<<<<<<< HEAD
,first_table,second_table
MAX_JL_SL_CNT_1D_60D,0.156680714,0.165166279
MAX_JL_SL_CNT_1D_90D,0.15568351,0.165143493
MAX_JL_SL_CNT_1D_180D,0.15126057,0.160222508
MAX_JL_SL_CNT_1D_30D,0.152644016,0.158451188
MAX_JL_SL_CNT_1D_360D,0.148097414,0.156769559
MAX_JL_SL_CNT_HIST,0.147518208,0.156145815
AVG_JL_SL_CNT_HIST,0.156877986,0.152325795
AVG_JL_SL_CNT_1D_180D,0.141558899,0.139537361
AVG_JL_SL_CNT_1D_360D,0.143121003,0.138667174
MAX_JL_SL_CNT_7D,0.127338738,0.133801891
AVG_JL_SL_CNT_1D_60D,0.1369249,0.133665329
AVG_JL_SL_CNT_1D_90D,0.149757318,0.130182607
SUM_OVER_SL_CNT_1D_60D,0.097484881,0.117119013
SUM_OVER_SL_TRD_CNT_1D_60D,0.097484881,0.117119013
SUM_OVER_SL_CNT_1D_90D,0.095035498,0.115650333
SUM_OVER_SL_TRD_CNT_1D_90D,0.095035498,0.115650333
SUM_OVER_SL_CNT_1D_180D,0.090449951,0.1113694
SUM_OVER_SL_TRD_CNT_1D_180D,0.090449951,0.1113694
SUM_OVER_SL_CNT_1D_30D,0.093722362,0.110923592
SUM_OVER_SL_TRD_CNT_1D_30D,0.093722362,0.110923592
AVG_JL_SL_CNT_1D_30D,0.116864514,0.109944597
MAX_JL_SL_CNT_30D,0.107661256,0.108870891
SUM_OVER_SL_CNT_1D_360D,0.087684056,0.108274515
SUM_OVER_SL_TRD_CNT_1D_360D,0.087684056,0.108274515
SUM_OVER_SL_CNT_HIST,0.086615259,0.107218833
SUM_OVER_SL_TRD_CNT_HIST,0.086615259,0.107218833
SUM_O1000Y_SL_CNT_1D_90D,0.084772505,0.099079026
SUM_O1000Y_SL_CNT_1D_180D,0.084687697,0.098254366
SUM_O1000Y_SL_CNT_1D_60D,0.082857359,0.096033271
SUM_O1000Y_SL_CNT_1D_360D,0.082903508,0.095819538
SUM_O1000Y_SL_CNT_HIST,0.081717428,0.09444853
MIN_JL_SL_CNT_HIST,0.090344103,0.092386717
SUM_O1000Y_SL_CNT_1D_30D,0.07861111,0.091221033
SUM_O4D7D_SL_CNT_1D_360D,0.07507139,0.086577841
SUM_O4D7D_SL_CNT_1D_180D,0.076539966,0.086513406
SUM_O4D7D_SL_CNT_HIST,0.074995297,0.086465956
SUM_O4D7D_SL_CNT_1D_90D,0.077930548,0.085915389
SUM_O4D7D_SL_CNT_1D_60D,0.079156443,0.085620937
SUM_O8D29D_SL_CNT_1D_60D,0.042552837,0.08406476
SUM_O8D29D_SL_CNT_1D_90D,0.041071937,0.08334525
SUM_O8D29D_SL_CNT_1D_180D,0.038680901,0.08310975
SUM_NORMAL_SL_CNT_1D_30D,0.081814578,0.082772026
SUM_NORMAL_SL_TRD_CNT_1D_30D,0.081814578,0.082772026
MIN_JL_SL_CNT_1D_360D,0.079391664,0.081391932
RATIO_OVER_SL_CNT_30D,0.066211903,0.081378909
SUM_OVER_SL_CNT_30D,0.071854144,0.080375155
SUM_OVER_SL_TRD_CNT_30D,0.071854144,0.080375155
SUM_O8D29D_SL_CNT_1D_360D,0.037604249,0.079869311
SUM_NORMAL_SL_CNT_30D,0.076989321,0.079823857
SUM_NORMAL_SL_TRD_CNT_30D,0.076989321,0.079823857
SUM_O8D29D_SL_CNT_1D_30D,0.045151866,0.079317403
AVG_JL_SL_CNT_30D,0.078562672,0.077384288
SUM_O4D7D_SL_CNT_1D_30D,0.072361125,0.076752573
SUM_O1D3D_SL_CNT_1D_90D,0.078351947,0.076674114
SUM_O8D29D_SL_CNT_HIST,0.037702404,0.075743838
SUM_O1D3D_SL_CNT_1D_180D,0.076105416,0.074785445
SUM_O1D3D_SL_CNT_1D_60D,0.077491061,0.074666331
SUM_O1D3D_SL_CNT_1D_360D,0.074840353,0.073465794
SUM_O1D3D_SL_CNT_HIST,0.074787076,0.07339016
SUM_NORMAL_SL_CNT_7D,0.072891442,0.073106228
SUM_NORMAL_SL_TRD_CNT_7D,0.072891442,0.073106228
SUM_OVER_SL_CNT_7D,0.065250338,0.071748099
SUM_OVER_SL_TRD_CNT_7D,0.065250338,0.071748099
SUM_O1D3D_SL_CNT_1D_30D,0.07055355,0.067766683
SUM_O1000Y_SL_CNT_30D,0.06043441,0.067219437
SUM_N1000Y_SL_CNT_1D_30D,0.063873728,0.065418435
RATIO_O7DA_SL_CNT_1D_30D,0.029112417,0.063232945
MAX_JL_SL_CNT_60D,0.063966526,0.063160971
SUM_NORMAL_SL_CNT_60D,0.060679184,0.061453915
SUM_NORMAL_SL_TRD_CNT_60D,0.060679184,0.061453915
SUM_NORMAL_SL_CNT_1D_60D,0.060773048,0.061303374
SUM_NORMAL_SL_TRD_CNT_1D_60D,0.060773048,0.061303374
SUM_O1000Y_SL_CNT_7D,0.054831254,0.061062568
SUM_N500Y_SL_CNT_1D_30D,0.060845866,0.060587966
MIN_JL_SL_CNT_1D_180D,0.058662074,0.060392239
SUM_O8D29D_SL_CNT_30D,0.038155231,0.059603673
SUM_N1000Y_SL_CNT_30D,0.057364699,0.059011658
SUM_O4D7D_SL_CNT_30D,0.055523192,0.058662774
AVG_JL_SL_CNT_7D,0.059938978,0.058359226
SUM_N1000Y_SL_CNT_7D,0.056215339,0.056828694
MIN_JL_SL_CNT_1D_90D,0.054214789,0.055741778
SUM_O2000Y_SL_CNT_1D_60D,0.053596403,0.05544744
SUM_N500Y_SL_CNT_1D_60D,0.055334489,0.055144041
MIN_JL_SL_CNT_1D_60D,0.053620184,0.054961517
SUM_O2000Y_SL_CNT_1D_90D,0.051921481,0.054347465
SUM_O1D3D_SL_CNT_30D,0.056047029,0.053857873
SUM_N500Y_SL_CNT_30D,0.054071872,0.053843641
SUM_O8D29D_SL_CNT_7D,0.038730514,0.053742319
SUM_NORMAL_SL_CNT_HIST,0.050414439,0.053621581
SUM_NORMAL_SL_TRD_CNT_HIST,0.050414439,0.053621581
SUM_NORMAL_SL_CNT_1D_360D,0.046608153,0.053328081
SUM_NORMAL_SL_TRD_CNT_1D_360D,0.046608153,0.053328081
SUM_N2000Y_SL_CNT_1D_60D,0.050269877,0.052885102
SUM_N1000Y_SL_CNT_1D_60D,0.051894427,0.052805868
SUM_O2000Y_SL_CNT_1D_180D,0.049560218,0.052464136
SUM_NORMAL_SL_CNT_180D,0.049927749,0.052320506
SUM_NORMAL_SL_TRD_CNT_180D,0.049927749,0.052320506
SUM_O2000Y_SL_CNT_1D_360D,0.049390921,0.052274679
SUM_O2000Y_SL_CNT_HIST,0.049354072,0.052236122
SUM_N2000Y_SL_CNT_HIST,0.050054426,0.051780551
SUM_N2000Y_SL_CNT_1D_360D,0.049993696,0.05172177
SUM_O2000Y_SL_CNT_1D_30D,0.051703648,0.051622973
SUM_N2000Y_SL_CNT_1D_180D,0.049957863,0.051582472
MIN_JL_SL_CNT_1D_30D,0.051240818,0.051561049
SUM_N2000Y_SL_CNT_1D_30D,0.050545299,0.051284848
RATIO_OVER_SL_CNT_60D,0.050335692,0.051203316
SUM_NORMAL_SL_CNT_90D,0.048627802,0.050739408
SUM_NORMAL_SL_TRD_CNT_90D,0.048627802,0.050739408
SUM_N500Y_SL_CNT_7D,0.051224439,0.050488856
SUM_O4D7D_SL_CNT_7D,0.051977549,0.050268955
SUM_N2000Y_SL_CNT_1D_90D,0.048615044,0.049720042
AVG_JL_SL_CNT_60D,0.04688885,0.049596214
SUM_NORMAL_SL_CNT_1D_90D,0.048332057,0.049581788
SUM_NORMAL_SL_TRD_CNT_1D_90D,0.048332057,0.049581788
SUM_NORMAL_SL_CNT_1D_180D,0.048930766,0.048799303
SUM_NORMAL_SL_TRD_CNT_1D_180D,0.048930766,0.048799303
SUM_OVER_SL_CNT_60D,0.044701125,0.048736614
SUM_OVER_SL_TRD_CNT_60D,0.044701125,0.048736614
SUM_N500Y_SL_CNT_60D,0.049419829,0.048621583
SUM_N500Y_SL_CNT_1D_90D,0.048545685,0.047889087
MAX_JL_SL_CNT_180D,0.047686995,0.047723854
MAX_JL_SL_CNT_90D,0.048174596,0.047369887
RATIO_O7DA_SL_CNT_1D_60D,0.034813448,0.047176909
SUM_N2000Y_SL_CNT_30D,0.04566363,0.046139249
SUM_N1000Y_SL_CNT_1D_90D,0.043031177,0.045843358
SUM_O1D3D_SL_CNT_7D,0.048749545,0.045802751
SUM_O2000Y_SL_CNT_30D,0.044810425,0.045591295
SUM_N500Y_SL_CNT_1D_180D,0.046005636,0.045248451
SUM_NORMAL_SL_CNT_360D,0.045581443,0.044873918
SUM_NORMAL_SL_TRD_CNT_360D,0.045581443,0.044873918
SUM_N1000Y_SL_CNT_60D,0.043687049,0.044619813
SUM_N500Y_SL_CNT_HIST,0.045547884,0.044566491
SUM_N1000Y_SL_CNT_180D,0.04499417,0.044506241
RATIO_O7DO_SL_CNT_1D_60D,0.027025032,0.044481799
AVG_JL_SL_CNT_180D,0.04462952,0.044461869
SUM_N500Y_SL_CNT_1D_360D,0.045019041,0.044245559
SUM_N1000Y_SL_CNT_360D,0.044904529,0.044145744
SUM_O1000Y_SL_CNT_60D,0.041240408,0.043660548
RATIO_OVER_SL_CNT_7D,0.035462699,0.043504073
SUM_XH_SL_CNT_HIST,0.044104656,0.043324158
SUM_XH_SL_TRD_CNT_HIST,0.044104656,0.043324158
SUM_N1000Y_SL_CNT_HIST,0.039234399,0.043318873
SUM_N1000Y_SL_CNT_1D_180D,0.041698633,0.043315394
SUM_N1000Y_SL_CNT_1D_360D,0.039724352,0.042763813
SUM_O2000Y_SL_CNT_7D,0.041868482,0.042308244
SUM_N2000Y_SL_CNT_180D,0.042667338,0.042103825
SUM_XH_SL_CNT_1D_360D,0.042573577,0.041863182
SUM_XH_SL_TRD_CNT_1D_360D,0.042573577,0.041863182
SUM_N2000Y_SL_CNT_60D,0.040437198,0.041695592
SUM_YX_SL_CNT_1D_360D,0.042262863,0.04147109
SUM_YX_SL_TRD_CNT_1D_360D,0.042262863,0.04147109
SUM_YX_SL_CNT_1D_90D,0.042098049,0.041309001
SUM_YX_SL_TRD_CNT_1D_90D,0.042098049,0.041309001
SUM_O4D7D_SL_CNT_60D,0.040965087,0.041108236
SUM_YX_SL_CNT_HIST,0.041756695,0.040965354
SUM_YX_SL_TRD_CNT_HIST,0.041756695,0.040965354
RATIO_O7DA_SL_CNT_1D_90D,0.030694051,0.040954248
SUM_YX_SL_CNT_1D_60D,0.041512051,0.040724876
SUM_YX_SL_TRD_CNT_1D_60D,0.041512051,0.040724876
RATIO_O7DO_SL_CNT_1D_30D,0.027512157,0.040571311
SUM_XH_SL_CNT_1D_180D,0.041150858,0.040334511
SUM_XH_SL_TRD_CNT_1D_180D,0.041150858,0.040334511
SUM_O1D3D_SL_CNT_60D,0.040200783,0.040178572
SUM_YX_SL_CNT_1D_180D,0.040696309,0.039906722
SUM_YX_SL_TRD_CNT_1D_180D,0.040696309,0.039906722
SUM_N1000Y_SL_CNT_90D,0.038183434,0.03958738
SUM_N2000Y_SL_CNT_7D,0.040119886,0.039334152
SUM_N500Y_SL_CNT_90D,0.040146819,0.039230622
RATIO_O7DO_SL_CNT_1D_90D,0.024139488,0.039145882
SUM_XH_SL_CNT_360D,0.03964657,0.038985005
SUM_XH_SL_TRD_CNT_360D,0.03964657,0.038985005
SUM_YX_SL_CNT_1D_30D,0.039368039,0.038588495
SUM_YX_SL_TRD_CNT_1D_30D,0.039368039,0.038588495
SUM_O8D29D_SL_CNT_60D,0.031806309,0.038585509
SUM_XH_SL_CNT_180D,0.039182267,0.038552228
SUM_XH_SL_TRD_CNT_180D,0.039182267,0.038552228
RATIO_OVER_SL_CNT_90D,0.034609716,0.038527827
SUM_O2000Y_SL_CNT_60D,0.03728676,0.037215177
SUM_O1000Y_SL_CNT_90D,0.036399355,0.037124577
SUM_N500Y_SL_CNT_180D,0.03728945,0.036414471
RATIO_O7DO_SL_CNT_1D_360D,0.021024361,0.036386724
SUM_OVER_SL_CNT_90D,0.034829437,0.035992673
SUM_OVER_SL_TRD_CNT_90D,0.034829437,0.035992673
SUM_N2000Y_SL_CNT_90D,0.036411747,0.035653778
RATIO_O7DA_SL_CNT_1D_180D,0.030171486,0.035240963
RATIO_OVER_SL_1D_30D360D,0.023973311,0.035148104
SUM_XH_SL_CNT_1D_90D,0.033982909,0.035015843
SUM_XH_SL_TRD_CNT_1D_90D,0.033982909,0.035015843
SUM_YX_SL_CNT_30D,0.035638848,0.034868526
SUM_YX_SL_TRD_CNT_30D,0.035638848,0.034868526
AVG_JL_SL_CNT_90D,0.034508614,0.034807789
MAX_JL_SL_CNT_360D,0.034476412,0.034539977
RATIO_O7DO_SL_CNT_1D_180D,0.022960653,0.03450122
SUM_O1D3D_SL_CNT_90D,0.034018782,0.034428763
SUM_XH_SL_CNT_1D_60D,0.035708323,0.034228222
SUM_XH_SL_TRD_CNT_1D_60D,0.035708323,0.034228222
RATIO_OVER_SL_CNT_180D,0.033211296,0.033820329
SUM_XH_SL_CNT_90D,0.03405729,0.033384943
SUM_XH_SL_TRD_CNT_90D,0.03405729,0.033384943
SUM_O1000Y_SL_CNT_180D,0.034288737,0.033207274
RATIO_OVER_SL_1D_60D360D,0.021699116,0.033104618
SUM_O8D29D_SL_CNT_90D,0.031187165,0.033042058
SUM_YX_SL_CNT_7D,0.033685675,0.032922798
SUM_YX_SL_TRD_CNT_7D,0.033685675,0.032922798
SUM_N2000Y_SL_CNT_360D,0.033646901,0.032879186
SUM_N500Y_SL_CNT_360D,0.033627768,0.032758888
SUM_O4D7D_SL_CNT_180D,0.030991735,0.032688945
SUM_OVER_SL_CNT_180D,0.033726894,0.03262145
SUM_OVER_SL_TRD_CNT_180D,0.033726894,0.03262145
